JobNumber,Dimension,npara,ntrain,FeatureType,Activation,ValLoss,R2_SI,R2_CX,R2_SG,R2_X2,R2_CF,R2_L2,Mean_R2
250207037,3D,6,1000,fta_noFE,relu,0.0209,0,0.613263636657314,0.550617635205648,0.660986390704148,0.605118646909172,0.000171372628105071,0.405026280350731
250207035,3D,6,1000,ftb_catonlytGIF,relu,0.00515,0.723262377466807,0.605990628657986,0.636767028312643,0.667529852167813,0.629280488421687,0.645012966736019,0.651307223627159
250207033,3D,6,1000,ftc_twithreciGIF,relu,0.00497,0.747204049366641,0.649022081906709,0.624713814717851,0.676274976452308,0.655880210723382,0.68342531220496,0.672753407561975
250207039,3D,6,1000,ftd_fullreci,relu,0.01643,0,0.67325907763332,0.629629035693803,0.702444843831566,0.70036339382435,0.711923021498414,0.569603228746909
250207038,3D,6,1000,fta_noFE,tanh01,0.00365,0.794873188223684,0.700878587659124,0.694943665224614,0.750806832972569,0.760267906222627,0.762461521022761,0.744038616887563
250207036,3D,6,1000,ftb_catonlytGIF,tanh01,0.00341,0.804948685114445,0.722587480542087,0.695034957117557,0.769382575260111,0.796964549363365,0.779417067201049,0.761389219099769
250207034,3D,6,1000,ftc_twithreciGIF,tanh01,0.00345,0.808955092652423,0.725344187133533,0.704028668109476,0.775372810896504,0.785197283690439,0.780397052692604,0.76321584919583
250207040,3D,6,1000,ftd_fullreci,tanh01,0.00339,0.826356406271889,0.745417525805174,0.715031694072933,0.782669253353378,0.79601071269477,0.789725680806851,0.775868545500833
250207045,3D,6,2000,fta_noFE,relu,0.01315,0.771650291970159,0.695130296037404,0,0.724564794075481,0.737682432131306,0.729356287430943,0.609730683607549
250207043,3D,6,2000,ftb_catonlytGIF,relu,0.00316,0.764758322718285,0.687118820931831,0.656717478445558,0.720227818514761,0.717972317547096,0.740448504096658,0.714540543709031
250207041,3D,6,2000,ftc_twithreciGIF,relu,0.00305,0.78590550561456,0.725206655216842,0.702760342189389,0.747977509323273,0.729900278717479,0.75614420434155,0.741315749233849
250207047,3D,6,2000,ftd_fullreci,relu,0.00294,0.813684227348505,0.738627684320863,0.712373925825744,0.748228920376194,0.727607759206745,0.75935014014716,0.749978776204202
250207046,3D,6,2000,fta_noFE,tanh01,0.00219,0.837556464899176,0.781952856270824,0.765237745282027,0.78950148351651,0.827187600679941,0.809897554267515,0.801888950819332
250207044,3D,6,2000,ftb_catonlytGIF,tanh01,0.00206,0.85223028743042,0.797106415728454,0.762497705409972,0.809249634504336,0.834033824468982,0.82121732758131,0.812722532520579
250207042,3D,6,2000,ftc_twithreciGIF,tanh01,0.00206,0.852362605814112,0.801507080565314,0.764898288458211,0.813776015554957,0.856415643057199,0.830115463410968,0.819845849476794
250207048,3D,6,2000,ftd_fullreci,tanh01,0.002,0.859892453370119,0.804724130490473,0.776727828507128,0.825140847044143,0.851531557569779,0.832137036955944,0.825025642322931
250207053,3D,6,4000,fta_noFE,relu,0.00244,0.835049448878779,0.791529674447635,0.747194203483021,0.786301750250437,0.792626035400343,0.819335184376551,0.795339382806128
250207051,3D,6,4000,ftb_catonlytGIF,relu,0.00231,0.844387161336965,0.803501424711841,0.754406989731384,0.796135791163706,0.820832016357861,0.818739255399747,0.806333773116917
250207049,3D,6,4000,ftc_twithreciGIF,relu,0.0021,0.852478266948159,0.80400192169711,0.774410713379673,0.815051817529272,0.835102114262903,0.84612700053376,0.821195305725146
250207055,3D,6,4000,ftd_fullreci,relu,0.00198,0.865368799360839,0.818963812826244,0.796353895005443,0.823941095233684,0.838454357245521,0.839288441972301,0.830395066940672
250207054,3D,6,4000,fta_noFE,tanh01,0.0016,0.881316631604113,0.854235529819576,0.816615981103576,0.865572435596415,0.887188750565796,0.879473739030919,0.864067177953399
250207052,3D,6,4000,ftb_catonlytGIF,tanh01,0.00151,0.8892479661494,0.856115730186833,0.82022476498983,0.873137499597396,0.894644301899603,0.880832933936602,0.869033866126611
250207050,3D,6,4000,ftc_twithreciGIF,tanh01,0.00147,0.891478104877691,0.854202903606213,0.82365169508908,0.86476445279926,0.892138730112659,0.880176338312273,0.867735370799529
250207056,3D,6,4000,ftd_fullreci,tanh01,0.00143,0.896172582299782,0.864492875293288,0.83187259616917,0.871182165403153,0.898260685855519,0.883442308490772,0.874237202251947
250207061,3D,6,8000,fta_noFE,relu,0.00119,0.878473620416959,0.852627580476732,0.839315403145233,0.841891152589629,0.887983666476249,0.881959300198815,0.863708453883936
250207059,3D,6,8000,ftb_catonlytGIF,relu,0.00106,0.8865485436142,0.862071640128673,0.848586465924686,0.857932950566417,0.899087447116464,0.899451489294413,0.875613089440809
250207057,3D,6,8000,ftc_twithreciGIF,relu,0.00105,0.897049528632788,0.861937137016293,0.849732586956092,0.863132443888528,0.898321325717398,0.906011958688011,0.879364163483185
250207063,3D,6,8000,ftd_fullreci,relu,0.001,0.894062758279074,0.873169678194771,0.853839530981475,0.861838854541893,0.909201110410293,0.909116851536883,0.883538130657398
250207062,3D,6,8000,fta_noFE,tanh01,0.00082,0.91401864940644,0.891950529917727,0.881600990362949,0.898592307212607,0.931049141032994,0.91858495388755,0.905966095303378
250207060,3D,6,8000,ftb_catonlytGIF,tanh01,0.00078,0.916621267256275,0.896429569178504,0.887032163103989,0.898103352337535,0.935094043298302,0.925852307854226,0.909855450504805
250207058,3D,6,8000,ftc_twithreciGIF,tanh01,0.00077,0.921653996618511,0.902501531215694,0.885863410472409,0.905789825867415,0.93710683602283,0.927413932773869,0.913388255495121
250207064,3D,6,8000,ftd_fullreci,tanh01,0.00075,0.920365392629762,0.900304823721553,0.889368496587452,0.91019540913766,0.936838204100274,0.925848530297494,0.913820142745699
250205013,3D,6,10000,fta_noFE,relu,0.00098,0.897785478067541,0.865587961370716,0.849360900577615,0.860728648050331,0.900159738038128,0.902267822419417,0.879315091420625
250205008,3D,6,10000,ftb_catonlytGIF,relu,0.00277,0.89821104505797,0.879331451197319,0.857379704933527,0.000144611307867026,0.906571814480333,0.907619945553889,0.741543095421818
250205002,3D,6,10000,ftc_twithreciGIF,relu,0.00084,0.911722522030187,0.892467327085253,0.874950434797996,0.88517557067862,0.914457810826539,0.916216914653474,0.899165096678678
250205019,3D,6,10000,ftd_fullreci,relu,0.00085,0.905235014905561,0.885535070265675,0.880581134207246,0.877500281763827,0.916308650717819,0.913482733559979,0.896440480903351
250205016,3D,6,10000,fta_noFE,tanh01,0.00068,0.920060968570588,0.908556688100304,0.897247959000946,0.912207008546412,0.941066021766166,0.928587368720138,0.917954335784092
250205011,3D,6,10000,ftb_catonlytGIF,tanh01,0.00068,0.926332749883617,0.912109665908302,0.898092139420754,0.91606793446438,0.945084914281682,0.93182219347363,0.921584932905394
250205005,3D,6,10000,ftc_twithreciGIF,tanh01,0.00065,0.927634535910822,0.912855324192771,0.903846605147519,0.917662729986919,0.946954146634334,0.933489811472721,0.923740525557514
250205022,3D,6,10000,ftd_fullreci,tanh01,0.00063,0.930055156365086,0.913866261266493,0.905477000576842,0.922800283213583,0.947960749363898,0.934541609316739,0.925783510017107
